case,context,llamabenchy_decode_tok_s,llamabenchy_peak_tok_s,llamabenchy_ttft_ms,aiperf_decode_avg_tok_s,aiperf_prefill_tok_s,aiperf_ttft_ms
case1,2048,61.69,62.0,1632.8,63.63,1211.58,1650.74
case1,20000,61.59,62.33,6505.6,66.2,3040.59,6577.66
case1,65000,64.71,65.33,18906.5,63.13,3271.4,19869.14
case1,130800,60.41,61.08,36822.6,63.22,3237.69,40399.25
case2,2048,64.75,65.33,1621.2,65.08,1246.98,1603.88
case2,20000,61.6,62.0,6459.2,62.04,3076.74,6500.38
case2,65000,60.63,61.0,18709.3,62.46,3320.28,19576.71
case2,130800,59.83,60.33,36440.0,60.91,3269.39,40007.52
case3,2048,62.37,63.0,1536.6,63.69,1310.2,1526.48
case3,20000,63.81,64.0,6076.7,64.71,3292.06,6075.23
case3,65000,61.79,62.67,17680.4,62.49,3549.45,18312.74
case3,130800,64.09,64.67,34459.8,62.18,3476.78,37621.01
case4,2048,63.68,64.33,1535.7,64.61,1306.11,1531.26
case4,20000,66.82,67.33,6086.7,66.04,3295.2,6069.43
case4,65000,62.6,63.33,17701.2,64.28,3545.02,18335.61
case4,130800,61.44,62.0,34519.9,64.59,3474.36,37647.29
case5,2048,57.07,57.33,1544.2,60.44,1306.62,1530.67
case5,20000,55.61,56.33,6095.2,59.21,3293.06,6073.41
case5,65000,57.73,58.0,17724.9,58.72,3536.14,18381.6
case5,130800,57.02,57.67,34541.6,58.29,3476.21,37627.13
case5,261800,56.97,57.33,72233.1,57.43,3350.59,78135.59
case6,2048,57.85,58.0,1624.6,59.76,1241.26,1611.27
case6,20000,56.57,57.0,5590.2,56.42,3338.69,5990.4
case6,65000,56.21,56.67,17565.4,57.56,3273.58,19856.01
case6,130800,58.01,58.67,35690.8,56.44,3316.15,39443.36
case6,261800,57.38,57.67,74031.7,55.39,3217.55,81366.2
